-2.2376591386209043e-13,4.164473987058221,-27.298294093451382
-2.2371031984622408e-13,7.626540316805771,-26.63751855777651
-2.2365472583035773e-13,10.993850877217431,-25.518995531958552
-2.2359913181449135e-13,14.23787312747831,-23.97741193192321
-2.2354353779862497e-13,17.313464722393988,-22.04333099400334
-2.2348794378275862e-13,20.152494679799624,-19.738073053114306
-2.2343234976689227e-13,22.67275549048317,-17.078347766335842
-2.2337675575102589e-13,24.797468814670765,-14.087626777742928
-2.233211617351595e-13,26.474476558579905,-10.807241066591537
-2.2326556771929316e-13,27.684389559751367,-7.300305501182591
-2.232099737034268e-13,28.43340678667861,-3.6457296634669336
-2.2315437968756043e-13,28.735429404881888,0.07467612795757714
-2.2309878567169405e-13,28.59425839636462,3.789013802943821
-2.230431916558277e-13,27.996491092135027,7.4411561668688675
-2.2298759763996134e-13,26.91934976795661,10.986896240539764
-2.2293200362409496e-13,25.348841938950088,14.38333252975384
-2.2287640960822858e-13,23.29754230139774,17.57837859827677
-2.2282081559236223e-13,20.81146233362346,20.507173673203813
-2.2276522157649588e-13,17.961808603339556,23.098086486589303
-2.227096275606295e-13,14.826198419443177,25.285351244366122
-2.2265403354476312e-13,11.469968297200758,27.021464072548945
-2.2259843952889677e-13,7.938042813552714,28.282580167224697
-2.2254284551303042e-13,4.261553415279477,29.064205539820346
-2.2248725149716404e-13,0.47470418936593095,29.37008843483848
-2.2243165748129766e-13,-3.368633520317536,29.201099245667812
-2.223760634654313e-13,-7.188947182584755,28.55078219553251
-2.2232046944956495e-13,-10.88984972428755,27.410246414233416
-2.2226487543369858e-13,-14.377081326148625,25.77950295307457
-2.222092814178322e-13,-17.577271372559583,23.67850635154351
-2.2215368740196585e-13,-20.446150842980387,21.151268802663687
-2.220980933860995e-13,-22.962084902182994,18.26040369731671
-2.2204249937023311e-13,-25.10935344076001,15.074977871955502
-2.2198690535436674e-13,-26.86153234070677,11.65837534548253
-2.2193131133850038e-13,-28.175167904962176,8.062772715540452
-2.2187571732263403e-13,-28.99780989930347,4.332874421660741
-2.2182012330676765e-13,-29.285981364298557,0.5160812683347691
-2.2176452929090127e-13,-29.022787894478004,-3.327524650945303
-2.2170893527503492e-13,-28.2250314294595,-7.121891274415603
-2.2165334125916857e-13,-26.935776850779,-10.780993672987657
-2.215977472433022e-13,-25.206746177493656,-14.221272389802259
-2.215421532274358e-13,-23.08075136468243,-17.37390587823125
-2.2148655921156946e-13,-20.584222506859454,-20.190411933791086
-2.214309651957031e-13,-17.733858612417226,-22.638965324905904
-2.2137537117983673e-13,-14.553072287157429,-24.694211783695323
-2.2131977716397035e-13,-11.088113017166831,-26.327094289502025
-2.21264183148104e-13,-7.413910761120302,-27.501109493342682
-2.2120858913223764e-13,-3.6256689734287693,-28.177553368298856
-2.2115299511637127e-13,0.17946747903266327,-28.326967292705405
-2.2109740110050489e-13,3.9205967477327737,-27.940292338777155
-2.2104180708463853e-13,7.541175176893333,-27.03334089213776
-2.2098621306877218e-13,11.00307977027808,-25.64202875642446
-2.209306190529058e-13,14.270865674566865,-23.81112368472441
-2.2087502503703942e-13,17.29616958593138,-21.582948033404808
-2.2081943102117307e-13,20.012060585498727,-18.992379525979928
-2.2076383700530672e-13,22.341247702474032,-16.070695843863387
-2.2070824298944034e-13,24.213885482601608,-12.855542284292584
-2.2065264897357396e-13,25.585059684862482,-9.40065323016082
-2.205970549577076e-13,26.442185108706656,-5.779056202241818
-2.2054146094184126e-13,26.798398333657662,-2.077261878174505
-2.2048586692597488e-13,26.676139366683483,1.616824626657548
-2.204302729101085e-13,26.090738886901857,5.225909874879038
-2.2037467889424215e-13,25.043685749389397,8.688967198783295
-2.203190848783758e-13,23.529449067392797,11.958015445336382
-2.2026349086250942e-13,21.551684728017914,14.988687033401334
-2.2020789684664304e-13,19.139081198636788,17.73084952119666
-2.2015230283077669e-13,16.351246330284397,20.125453242173073
-2.2009670881491033e-13,13.270800609467578,22.110063522598363
-2.2004111479904395e-13,9.985834381950033,23.63038520021081
-2.1998552078317758e-13,6.572427953057196,24.65151748549865
-2.1992992676731122e-13,3.086794981260292,25.162771263485954
-2.1987433275144487e-13,-0.4291055260065137,25.173571900303234
-2.198187387355785e-13,-3.932571965509693,24.703089164546114
-2.1976314471971211e-13,-7.365358510017938,23.769786132041858
-2.1970755070384576e-13,-10.648510279120659,22.386993054740675
-2.196519566879794e-13,-13.690601402783871,20.5669558344702
-2.1959636267211303e-13,-16.405269735283287,18.33073498759796
-2.1954076865624665e-13,-18.728483433236466,15.717813744190352
-2.194851746403803e-13,-20.626113276771367,12.789366239173393
-2.1942958062451395e-13,-22.088020159709792,9.622773724857947
-2.1937398660864757e-13,-23.112686049518253,6.300021068464193
-2.193183925927812e-13,-23.691841017310395,2.896104865297531
-2.1926279857691484e-13,-23.8044075287921,-0.5265004631245082
-2.1920720456104848e-13,-23.423494821500782,-3.9148773878783265
-2.191516105451821e-13,-22.53242006432154,-7.216763500947166
-2.1909601652931573e-13,-21.14035413827349,-10.371747170579058
-2.1904042251344937e-13,-19.288327236278523,-13.308508667760185
-2.1898482849758302e-13,-17.041885560839596,-15.950474783360063
-2.1892923448171664e-13,-14.4743997208563,-18.22728686919399
-2.1887364046585027e-13,-11.650375020865713,-20.086036637188585
-2.188180464499839e-13,-8.617986291613725,-21.49631131576227
-2.1876245243411756e-13,-5.414551154429947,-22.446647798612712
-2.1870685841825118e-13,-2.081007408742201,-22.934933277609744
-2.186512644023848e-13,1.323846377992362,-22.958717414236588
-2.1859567038651845e-13,4.718457173896782,-22.511321715293
-2.185400763706521e-13,8.006607184152045,-21.586106499549818
-2.1848448235478572e-13,11.094525767886552,-20.186360470779118
-2.1842888833891934e-13,13.907790381778094,-18.334882145888926
-2.18373294323053e-13,16.39891180225626,-16.07740905036559
-2.1831770030718663e-13,18.54193445322136,-13.477559307227203
-2.1826210629132026e-13,20.31792955122109,-10.605819794849165
-2.1820651227545388e-13,21.700498042900158,-7.528495512219483
-2.1815091825958753e-13,22.650277945626613,-4.302456623178478
-2.1809532424372117e-13,23.122058615770513,-0.9780422209527839
-2.180397302278548e-13,23.080615832790084,2.392350332128514
-2.1798413621198842e-13,22.516184741128242,5.745814462594848
-2.1792854219612206e-13,21.450615940139873,9.006365113629016
-2.178729481802557e-13,19.930622561418016,12.090538805703439
-2.1781735416438933e-13,18.011971882850908,14.91865237732337
-2.1776176014852295e-13,15.743645395545244,17.425879473653264
-2.177061661326566e-13,13.160873037069324,19.56738467406155
-2.1765057211679025e-13,10.290629877568483,21.31518924574092
-2.1759497810092387e-13,7.1657959645551665,22.64921175840542
-2.175393840850575e-13,3.839051018463756,23.548239501730286
-2.1748379006919114e-13,0.3876983151919625,23.986512548288577
-2.1742819605332479e-13,-3.0941018556893907,23.938198299518138
-2.173726020374584e-13,-6.511866895536475,23.38730446078219
-2.1731700802159203e-13,-9.787174415864646,22.3372952733328
-2.1726141400572568e-13,-12.86509135394964,20.814756833894638
-2.1720581998985932e-13,-15.709097798689955,18.864846155358872
-2.1715022597399295e-13,-18.287246882403416,16.540964815015855
-2.1709463195812657e-13,-20.558368411243308,13.894367367890615
-2.1703903794226021e-13,-22.467009279134214,10.969342217927291
-2.1698344392639386e-13,-23.950593882602693,7.806243709566831
-2.1692784991052748e-13,-24.95504793110525,4.44998556433333
-2.168722558946611e-13,-25.450101524680395,0.9583631843542963
-2.1681666187879475e-13,-25.43560682555423,-2.5953517816917095
-2.167610678629284e-13,-24.93538734652483,-6.127761569485646
-2.1670547384706202e-13,-23.982335137126952,-9.55621409288516
-2.1664987983119564e-13,-22.603474539815526,-12.809550692790479
-2.165942858153293e-13,-20.813600792005854,-15.83315898708768
-2.1653869179946294e-13,-18.62096200466407,-18.586078358256735
-2.1648309778359656e-13,-16.04130803871269,-21.03251726209649
-2.1642750376773018e-13,-13.111666154974905,-23.13334657192925
-2.1637190975186383e-13,-9.895318112289658,-24.843063355203824
-2.1631631573599747e-13,-6.474564184180603,-26.114427975649505
-2.162607217201311e-13,-2.9349623141267003,-26.908401350895428
-2.1620512770426472e-13,0.650334091915662,-27.203830680584993
-2.1614953368839837e-13,4.227627107424262,-27.00140714515514
-2.1609393967253201e-13,7.757677028168407,-26.31969534971861
-2.1603834565666563e-13,11.202276325451464,-25.185587200691657
-2.1598275164079926e-13,14.510918687521428,-23.624697581190492
-2.159271576249329e-13,17.615979106131633,-21.657151106708767
-2.1587156360906655e-13,20.439780841643106,-19.300960171541103
-2.1581596959320017e-13,22.90991725354668,-16.580676109175144
-2.157603755773338e-13,24.974326765770968,-13.53585518907524
-2.1570478156146744e-13,26.607730056908828,-10.223952195840916
-2.156491875456011e-13,27.806050661660354,-6.7154853218777
-2.155935935297347e-13,28.572408263343487,-3.0838078413669954
-2.1553799951386833e-13,28.903118284400534,0.6050561535375892
-2.1548240549800198e-13,28.782027142797077,4.297124150509269
-2.1542681148213563e-13,28.18653784801188,7.94753818081671
-2.1537121746626925e-13,27.10176153045325,11.512304844412984
-2.1531562345040287e-13,25.534420814943456,14.940082754663777
-2.1526002943453652e-13,23.518237843838094,18.169341293165605
-2.1520443541867016e-13,21.10748606021086,21.133027546159816
-2.1514884140280379e-13,18.362263283901374,23.76844538404868
-2.150932473869374e-13,15.333825889255031,26.02696926202181
-2.1503765337107105e-13,12.058220132180692,27.87828430378487
-2.149820593552047e-13,8.561533062011316,29.307014338827848
-2.1492646533933832e-13,4.873250724158227,30.304008040086924
-2.1487087132347195e-13,1.0394586014169882,30.857618937697925
-2.148152773076056e-13,-2.8722786830031377,30.950249978421844
-2.1475968329173924e-13,-6.7796396086945885,30.562286014683206
-2.1470408927587286e-13,-10.600360008408552,29.681158994365184
-2.1464849526000648e-13,-14.26690696118173,28.31024579111921
-2.1459290124414013e-13,-17.732882172225604,26.472364539210194
-2.1453730722827378e-13,-20.96787724612955,24.20576408395585
-2.144817132124074e-13,-23.94425390188017,21.554853597804033
-2.1442611919654102e-13,-26.624017303650028,18.560946347283235
-2.1437052518067467e-13,-28.953850990110055,15.25822686790403
-2.1431493116480832e-13,-30.871560669997795,11.677041797342984
-2.1425933714894194e-13,-32.320465788611536,7.8522889884765075
-2.1420374313307556e-13,-33.26361156065883,3.831670854325707
-2.141481491172092e-13,-33.68977296074721,-0.3213582045011677
-2.1409255510134285e-13,-33.608013605176794,-4.5320306984690655
-2.1403696108547647e-13,-33.034229855668244,-8.723872292208855
-2.139813670696101e-13,-31.977748545050595,-12.828265419319617
-2.1392577305374374e-13,-30.43594892937056,-16.78882276779883
-2.138701790378774e-13,-28.400117342406624,-20.55849290668304
-2.13814585022011e-13,-25.86911590400632,-24.091592441810608
-2.1375899100614463e-13,-22.862836210866238,-27.335930803337135
-2.1370339699027828e-13,-19.42750576474198,-30.230130407758043
-2.1364780297441193e-13,-15.629648401777667,-32.708192139779236
-2.1359220895854555e-13,-11.542088105206835,-34.70910776215234
-2.1353661494267917e-13,-7.229970050435002,-36.186364707203104
-2.1348102092681282e-13,-2.7446788963676187,-37.11224924778975
-2.1342542691094647e-13,1.8711680747147055,-37.47488630728604
-2.133698328950801e-13,6.571021274727216,-37.27017532557992
-2.133142388792137e-13,11.291915139880654,-36.49371895246142
-2.1325864486334736e-13,15.950026684009124,-35.13778059478599
-2.13203050847481e-13,20.44742447924469,-33.19529253486454
-2.1314745683161463e-13,24.686644986742017,-30.668740533817346
-2.1309186281574825e-13,28.585201045298597,-27.57883158383779
-2.130362687998819e-13,32.082217949608754,-23.967913128412235
-2.1298067478401554e-13,35.13403794404054,-19.896110676808206
-2.1292508076814916e-13,37.70210245003266,-15.432324947995141
-2.1286948675228279e-13,39.7409231673259,-10.645135980540605
-2.1281389273641643e-13,41.19386022395509,-5.598605537945236
-2.1275829872055008e-13,41.999805081076474,-0.35499397704365715
-2.127027047046837e-13,42.107433371585316,5.017735775284536
-2.1264711068881732e-13,41.489215893115485,10.438637357889784
-2.1259151667295097e-13,40.1474676907617,15.811671054014123
-2.1253592265708462e-13,38.10930915749598,21.030747986158293
-2.1248032864121824e-13,35.41381012732353,25.98978510287884
-2.1242473462535186e-13,32.099042435827684,30.59275429749909
-2.123691406094855e-13,28.19668020390611,34.75876396638448
-2.1231354659361916e-13,23.737225733390485,38.42015230790765
-2.1225795257775278e-13,18.76258556817428,41.515668760648175
-2.122023585618864e-13,13.338299742511678,43.98367239546334
-2.1214676454602005e-13,7.5578207781228315,45.7602183722848
-2.120911705301537e-13,1.5357826483002586,46.7839776710719
-2.1203557651428731e-13,-4.606473889268604,47.00586106077916
-2.1197998249842094e-13,-10.755446990256209,46.39838269048997
-2.1192438848255458e-13,-16.812500536418003,44.95985784582368
-2.1186879446668823e-13,-22.6902897680958,42.71144190460205
-2.1181320045082185e-13,-28.301784236645453,39.68907354505484
-2.1175760643495547e-13,-33.54945950151468,35.93521144148795
-2.1170201241908912e-13,-38.322139811707,31.495203174978716
-2.1164641840322277e-13,-42.50248613282689,26.42023867183809
-2.115908243873564e-13,-45.98187387074959,20.774817848788242
-2.1153523037149e-13,-48.67505274698436,14.643862905016357
-2.1147963635562366e-13,-50.52706761957004,8.134667273780929
-2.114240423397573e-13,-51.50938104360283,1.3717550642735163
-2.1136844832389093e-13,-51.60835474954609,-5.513263245817752
-2.1131285430802455e-13,-50.81357848335805,-12.39195757731592
-2.112572602921582e-13,-49.113454753242166,-19.14463566443645
-2.1120166627629184e-13,-46.50101873913347,-25.65921397565971
-2.1114607226042547e-13,-42.98680006442313,-31.825404717629397
-2.110904782445591e-13,-38.6112361611806,-37.52899323324729
-2.1103488422869273e-13,-33.44923749075001,-42.65092448378108
-2.1097929021282638e-13,-27.603921611025044,-47.073073873368266
-2.1092369619696e-13,-21.192684487792675,-50.68861714703064
-2.1086810218109363e-13,-14.333064625211064,-53.41215653950977
-2.1081250816522727e-13,-7.135780105380227,-55.18481632548376
-2.1075691414936092e-13,0.2920592498127705,-55.972351348846026
-2.1070132013349454e-13,7.836666136241516,-55.75825574069549
-2.1064572611762816e-13,15.367569053329929,-54.53660864663803
-2.105901321017618e-13,22.73515109788941,-52.30934749632552
-2.1053453808589546e-13,29.778637290134448,-49.089855613613885
-2.1047894407002908e-13,36.34135492334591,-44.9108414418619
-2.104233500541627e-13,42.28585681437934,-39.83176554190884
-2.1036775603829635e-13,47.5015778582897,-33.94113169889834
-2.1031216202243e-13,51.9020318985667,-27.351761624521483
-2.1025656800656362e-13,55.41460080103595,-20.191076138334203
-2.1020097399069724e-13,57.97018137091429,-12.591127452016401
-2.1014537997483089e-13,59.49988045775918,-4.683082627468837
-2.1008978595896453e-13,59.94164257279082,3.4019150119142147
-2.1003419194309816e-13,59.25369110075117,11.527448529588073
-2.0997859792723178e-13,57.42748360310273,19.54673128088375
-2.0992300391136542e-13,54.49296830934501,27.302294992532172
-2.0986740989549907e-13,50.513224759080316,34.63227856223231
-2.098118158796327e-13,45.57155691766296,41.38128003944798
-2.0975622186376631e-13,39.75828087619963,47.41104936292071
-2.0970062784789996e-13,33.16437962272373,52.606351289103365
-2.096450338320336e-13,25.884941265749628,56.874079646940274
-2.0958943981616723e-13,18.029360053325263,60.137540165688726
-2.0953384580030085e-13,9.731143369290887,62.33049489042038
-2.094782517844345e-13,1.15025122221629,63.395517290559084
-2.0942265776856815e-13,-7.5348590417429175,63.28847991671007
-2.0936706375270177e-13,-16.142393095673942,61.987192249501746
